Number of Terminals	1

Terminal	Home Warehouse
Term-01	1

Transaction	Weight
% New-Order	45
% Payment	43
% Order-Status	4
% Delivery	4
% Stock-Level	4


Transaction Number	Terminal	Type	Execution Time (ms)		Comment
8470	Term-01	New-Order	0		None
8471	Term-01	Payment	0		None
8472	Term-01	New-Order	2		None
8473	Term-01	New-Order	1		None
8474	Term-01	New-Order	0		None
8475	Term-01	Payment	1		None
8476	Term-01	Payment	0		None
8477	Term-01	New-Order	0		None
8478	Term-01	Payment	1		None
8479	Term-01	New-Order	1		None
8480	Term-01	New-Order	0		None
8481	Term-01	Payment	1		None
8482	Term-01	Payment	0		None
8483	Term-01	New-Order	3		None
8484	Term-01	Payment	1		None
8485	Term-01	New-Order	0		None
8486	Term-01	Payment	1		None
8487	Term-01	New-Order	0		None
8488	Term-01	Delivery	1		None
8489	Term-01	Payment	0		None
8490	Term-01	Delivery	0		None
8491	Term-01	Payment	1		None
8492	Term-01	New-Order	0		None
8493	Term-01	Delivery	1		None
8494	Term-01	Payment	0		None
8495	Term-01	New-Order	1		None
8496	Term-01	New-Order	0		None
8497	Term-01	New-Order	1		None
8498	Term-01	Stock-Level	1		None
8499	Term-01	Order-Status	0		None
8500	Term-01	Order-Status	1		None
8501	Term-01	Payment	0		None
8502	Term-01	New-Order	1		None
8503	Term-01	New-Order	0		None
8504	Term-01	Stock-Level	3		None
8505	Term-01	New-Order	1		None
8506	Term-01	New-Order	1		None
8507	Term-01	New-Order	0		None
8508	Term-01	Payment	1		None
8509	Term-01	New-Order	0		None
8510	Term-01	New-Order	1		None
8511	Term-01	New-Order	0		None
8512	Term-01	Payment	1		None
8513	Term-01	Payment	0		None
8514	Term-01	New-Order	1		None
8515	Term-01	New-Order	0		None
8516	Term-01	New-Order	1		None
8517	Term-01	New-Order	0		None
8518	Term-01	New-Order	1		None
8519	Term-01	New-Order	0		None
8520	Term-01	Payment	2		None
8521	Term-01	Payment	0		None
8522	Term-01	Payment	1		None
8523	Term-01	Delivery	0		None
8524	Term-01	Payment	1		None
8525	Term-01	Order-Status	0		None
8526	Term-01	Payment	0		None
8527	Term-01	Delivery	3		None
8528	Term-01	Order-Status	1		None
8529	Term-01	Payment	0		None
8530	Term-01	New-Order	1		None
8531	Term-01	New-Order	0		None
8532	Term-01	Payment	1		None
8533	Term-01	New-Order	0		None
8534	Term-01	New-Order	1		None
8535	Term-01	Payment	0		None
8536	Term-01	Payment	1		None
8537	Term-01	Payment	1		None
8538	Term-01	New-Order	0		None
8539	Term-01	Payment	1		None
8540	Term-01	New-Order	0		None
8541	Term-01	Payment	1		None
8542	Term-01	New-Order	0		None
8543	Term-01	New-Order	1		None
8544	Term-01	Delivery	0		None
8545	Term-01	Delivery	1		None
8546	Term-01	Payment	0		None
8547	Term-01	Payment	4		None
8548	Term-01	Order-Status	0		None
8549	Term-01	New-Order	1		None
8550	Term-01	New-Order	0		None
8551	Term-01	New-Order	1		None
8552	Term-01	Payment	0		None
8553	Term-01	New-Order	1		None
8554	Term-01	New-Order	0		None
8555	Term-01	New-Order	1		None
8556	Term-01	Payment	1		None
8557	Term-01	Payment	0		None
8558	Term-01	Delivery	1		None
8559	Term-01	Payment	7		None
8560	Term-01	New-Order	1		None
8561	Term-01	New-Order	1		None
8562	Term-01	New-Order	0		None
8563	Term-01	Stock-Level	0		None
8564	Term-01	Payment	1		None
8565	Term-01	Payment	0		None
8566	Term-01	New-Order	2		None
8567	Term-01	Payment	0		None
8568	Term-01	Payment	1		None
8569	Term-01	Payment	2		None
8570	Term-01	New-Order	1		None
8571	Term-01	New-Order	1		None
8572	Term-01	New-Order	0		None
8573	Term-01	New-Order	1		None
8574	Term-01	Payment	0		None
8575	Term-01	Stock-Level	1		None
8576	Term-01	Order-Status	0		None
8577	Term-01	Payment	0		None
8578	Term-01	Payment	1		None
8579	Term-01	New-Order	1		None
8580	Term-01	Payment	0		None
8581	Term-01	Payment	1		None
8582	Term-01	Payment	1		None
8583	Term-01	New-Order	0		None
8584	Term-01	New-Order	1		None
8585	Term-01	Order-Status	0		None
8586	Term-01	Payment	0		None
8587	Term-01	Payment	1		None
8588	Term-01	Payment	0		None
8589	Term-01	New-Order	3		None
8590	Term-01	New-Order	1		None
8591	Term-01	Payment	0		None
8592	Term-01	New-Order	0		None
8593	Term-01	Delivery	1		None
8594	Term-01	Payment	0		None
8595	Term-01	New-Order	2		None
8596	Term-01	Payment	0		None
8597	Term-01	New-Order	1		None
8598	Term-01	Payment	2		None
8599	Term-01	New-Order	2		None
8600	Term-01	Payment	0		None
8601	Term-01	New-Order	1		None
8602	Term-01	New-Order	0		None
8603	Term-01	New-Order	1		None
8604	Term-01	Payment	0		None
8605	Term-01	Payment	1		None
8606	Term-01	Order-Status	0		None
8607	Term-01	Stock-Level	1		None
8608	Term-01	Order-Status	1		None
8609	Term-01	Stock-Level	0		None
8610	Term-01	New-Order	2		None
8611	Term-01	Payment	1		None
8612	Term-01	New-Order	0		None
8613	Term-01	Payment	1		None
8614	Term-01	New-Order	0		None
8615	Term-01	New-Order	1		None
8616	Term-01	Payment	0		None
8617	Term-01	Payment	1		None
8618	Term-01	Stock-Level	0		None
8619	Term-01	New-Order	1		None
8620	Term-01	New-Order	0		None
8621	Term-01	Payment	1		None
8622	Term-01	Payment	1		None
8623	Term-01	Order-Status	0		None
8624	Term-01	Payment	1		None
8625	Term-01	Stock-Level	0		None
8626	Term-01	Payment	1		None
8627	Term-01	New-Order	0		None
8628	Term-01	Payment	1		None
8629	Term-01	New-Order	1		None
8630	Term-01	New-Order	2		None
8631	Term-01	New-Order	0		None
8632	Term-01	Stock-Level	1		None
8633	Term-01	New-Order	0		None
8634	Term-01	New-Order	1		None
8635	Term-01	Payment	0		None
8636	Term-01	Payment	1		None
8637	Term-01	New-Order	1		None
8638	Term-01	Delivery	2		None
8639	Term-01	Payment	1		None
8640	Term-01	Payment	0		None
8641	Term-01	Order-Status	1		None
8642	Term-01	New-Order	1		None
8643	Term-01	New-Order	0		None
8644	Term-01	Order-Status	1		None
8645	Term-01	New-Order	0		None
8646	Term-01	Payment	1		None
8647	Term-01	New-Order	1		None
8648	Term-01	New-Order	0		None
8649	Term-01	Payment	1		None
8650	Term-01	New-Order	0		None
8651	Term-01	Payment	1		None
8652	Term-01	New-Order	0		None
8653	Term-01	Payment	3		None
8654	Term-01	Payment	0		None
8655	Term-01	New-Order	1		None
8656	Term-01	Payment	0		None
8657	Term-01	Delivery	1		None
8658	Term-01	Order-Status	0		None
8659	Term-01	New-Order	1		None
8660	Term-01	New-Order	0		None
8661	Term-01	New-Order	1		None
8662	Term-01	Payment	0		None
8663	Term-01	Payment	1		None
8664	Term-01	Payment	0		None
8665	Term-01	Payment	0		None
8666	Term-01	New-Order	1		None
8667	Term-01	Payment	1		None
8668	Term-01	Payment	0		None
8669	Term-01	New-Order	0		None
8670	Term-01	New-Order	1		None
8671	Term-01	New-Order	0		None
8672	Term-01	New-Order	1		None
8673	Term-01	Payment	1		None
8674	Term-01	Payment	2		None
8675	Term-01	New-Order	1		None
8676	Term-01	Payment	0		None
8677	Term-01	New-Order	1		None
8678	Term-01	Payment	0		None
8679	Term-01	New-Order	2		None
8680	Term-01	Payment	1		None
8681	Term-01	Stock-Level	0		None
8682	Term-01	New-Order	2		None
8683	Term-01	New-Order	1		None
8684	Term-01	New-Order	1		None
8685	Term-01	New-Order	1		None
8686	Term-01	Payment	0		None
8687	Term-01	Delivery	0		None
8688	Term-01	New-Order	1		None
8689	Term-01	New-Order	0		None
8690	Term-01	New-Order	1		None
8691	Term-01	Payment	0		None
8692	Term-01	New-Order	1		None
8693	Term-01	New-Order	0		None
8694	Term-01	Payment	0		None
8695	Term-01	Payment	0		None
8696	Term-01	Payment	1		None
8697	Term-01	Payment	2		None
8698	Term-01	Payment	1		None
8699	Term-01	New-Order	0		None
8700	Term-01	Payment	1		None
8701	Term-01	New-Order	0		None
8702	Term-01	Payment	0		None
8703	Term-01	Payment	1		None
8704	Term-01	Payment	0		None
8705	Term-01	Payment	1		None
8706	Term-01	Order-Status	1		None
8707	Term-01	New-Order	0		None
8708	Term-01	New-Order	0		None
8709	Term-01	Payment	1		None
8710	Term-01	New-Order	1		None
8711	Term-01	Delivery	0		None
8712	Term-01	Payment	1		None
8713	Term-01	New-Order	0		None
8714	Term-01	Payment	1		None
8715	Term-01	New-Order	0		None
8716	Term-01	New-Order	3		None
8717	Term-01	Payment	1		None
8718	Term-01	Payment	0		None
8719	Term-01	New-Order	1		None
8720	Term-01	Delivery	0		None
8721	Term-01	Payment	2		None
8722	Term-01	New-Order	1		None
8723	Term-01	Delivery	1		None
8724	Term-01	Order-Status	0		None
8725	Term-01	Payment	1		None
8726	Term-01	Payment	1		None
8727	Term-01	Payment	0		None
8728	Term-01	New-Order	1		None
8729	Term-01	New-Order	0		None
8730	Term-01	Payment	0		None
8731	Term-01	New-Order	0		None
8732	Term-01	Payment	1		None
8733	Term-01	Payment	0		None
8734	Term-01	Payment	1		None
8735	Term-01	Payment	2		None
8736	Term-01	Payment	1		None
8737	Term-01	Payment	0		None
8738	Term-01	New-Order	0		None
8739	Term-01	Payment	1		None
8740	Term-01	New-Order	0		None
8741	Term-01	New-Order	1		None
8742	Term-01	Payment	0		None
8743	Term-01	New-Order	0		None
8744	Term-01	Payment	1		None
8745	Term-01	Payment	0		None
8746	Term-01	Stock-Level	1		None
8747	Term-01	Payment	1		None
8748	Term-01	New-Order	0		None
8749	Term-01	Payment	1		None
8750	Term-01	Payment	0		None
8751	Term-01	Stock-Level	0		None
8752	Term-01	Payment	1		None
8753	Term-01	New-Order	3		None
8754	Term-01	Payment	1		None
8755	Term-01	New-Order	0		None
8756	Term-01	Payment	1		None
8757	Term-01	Payment	0		None
8758	Term-01	Payment	0		None
8759	Term-01	New-Order	0		None
8760	Term-01	New-Order	1		None
8761	Term-01	New-Order	0		None
8762	Term-01	Stock-Level	0		None
8763	Term-01	Payment	1		None
8764	Term-01	Delivery	0		None
8765	Term-01	Stock-Level	1		None
8766	Term-01	Payment	0		None
8767	Term-01	Delivery	1		None
8768	Term-01	New-Order	0		None
8769	Term-01	Payment	1		None
8770	Term-01	Payment	1		None
8771	Term-01	New-Order	1		None
8772	Term-01	New-Order	0		None
8773	Term-01	Payment	4		None
8774	Term-01	Payment	1		None
8775	Term-01	Payment	0		None
8776	Term-01	New-Order	1		None
8777	Term-01	New-Order	0		None
8778	Term-01	New-Order	1		None
8779	Term-01	Payment	0		None
8780	Term-01	Payment	1		None
8781	Term-01	New-Order	0		None
8782	Term-01	Payment	0		None
8783	Term-01	New-Order	1		None
8784	Term-01	New-Order	0		None
8785	Term-01	Payment	0		None
8786	Term-01	Payment	1		None
8787	Term-01	Payment	1		None
8788	Term-01	New-Order	0		None
8789	Term-01	Payment	1		None
8790	Term-01	Payment	0		None
8791	Term-01	Delivery	0		None
8792	Term-01	Stock-Level	2		None
8793	Term-01	New-Order	2		None
8794	Term-01	Payment	0		None
8795	Term-01	New-Order	0		None
8796	Term-01	New-Order	0		None
8797	Term-01	Payment	0		None
8798	Term-01	New-Order	1		None
8799	Term-01	Payment	0		None
8800	Term-01	Payment	0		None
8801	Term-01	New-Order	1		None
8802	Term-01	New-Order	0		None
8803	Term-01	Payment	0		None
8804	Term-01	New-Order	1		None
8805	Term-01	Payment	0		None
8806	Term-01	New-Order	1		None
8807	Term-01	Payment	1		None
8808	Term-01	New-Order	0		None
8809	Term-01	New-Order	0		None
8810	Term-01	New-Order	1		None
8811	Term-01	New-Order	1		None
8812	Term-01	New-Order	0		None
8813	Term-01	New-Order	0		None
8814	Term-01	New-Order	1		None
8815	Term-01	Payment	0		None
8816	Term-01	New-Order	1		None
8817	Term-01	New-Order	0		None
8818	Term-01	Payment	1		None
8819	Term-01	Payment	3		None
8820	Term-01	Payment	1		None
8821	Term-01	Payment	2		None
8822	Term-01	Payment	0		None
8823	Term-01	Payment	1		None
8824	Term-01	New-Order	0		None
8825	Term-01	New-Order	0		None
8826	Term-01	New-Order	1		None
8827	Term-01	Payment	0		None
8828	Term-01	Payment	0		None
8829	Term-01	New-Order	0		None
8830	Term-01	Order-Status	0		None
8831	Term-01	Payment	1		None
8832	Term-01	New-Order	0		None
8833	Term-01	Payment	1		None
8834	Term-01	Payment	0		None
8835	Term-01	New-Order	1		None
8836	Term-01	New-Order	0		None
8837	Term-01	New-Order	1		None
8838	Term-01	Payment	0		None
8839	Term-01	Payment	3		None
8840	Term-01	New-Order	1		None
8841	Term-01	Payment	0		None
8842	Term-01	Payment	1		None
8843	Term-01	New-Order	0		None
8844	Term-01	Payment	0		None
8845	Term-01	New-Order	1		None
8846	Term-01	Payment	0		None
8847	Term-01	Order-Status	1		None
8848	Term-01	Payment	1		None
8849	Term-01	New-Order	1		None
8850	Term-01	New-Order	1		None
8851	Term-01	Payment	0		None
8852	Term-01	New-Order	1		None
8853	Term-01	Payment	0		None
8854	Term-01	New-Order	1		None
8855	Term-01	Payment	1		None
8856	Term-01	Delivery	0		None
8857	Term-01	Payment	0		None
8858	Term-01	Payment	3		None
8859	Term-01	New-Order	1		None
8860	Term-01	Payment	1		None
8861	Term-01	New-Order	2		None
8862	Term-01	Payment	0		None
8863	Term-01	New-Order	3		None
8864	Term-01	New-Order	1		None
8865	Term-01	New-Order	1		None
8866	Term-01	New-Order	0		None
8867	Term-01	Delivery	1		None
8868	Term-01	New-Order	0		None
8869	Term-01	New-Order	1		None
8870	Term-01	New-Order	0		None
8871	Term-01	New-Order	1		None
8872	Term-01	New-Order	0		None
8873	Term-01	Payment	1		None
8874	Term-01	New-Order	1		None
8875	Term-01	New-Order	0		None
8876	Term-01	Payment	1		None
8877	Term-01	Order-Status	0		None
8878	Term-01	New-Order	0		None
8879	Term-01	New-Order	1		None
8880	Term-01	New-Order	0		None
8881	Term-01	New-Order	1		None
8882	Term-01	New-Order	0		None
8883	Term-01	Payment	1		None
8884	Term-01	Payment	0		None
8885	Term-01	New-Order	0		None
8886	Term-01	Payment	2		None
8887	Term-01	Payment	1		None
8888	Term-01	New-Order	2		None
8889	Term-01	Payment	0		None
8890	Term-01	Stock-Level	0		None
8891	Term-01	Order-Status	0		None
8892	Term-01	Payment	1		None
8893	Term-01	New-Order	0		None
8894	Term-01	Payment	1		None
8895	Term-01	New-Order	0		None
8896	Term-01	New-Order	1		None
8897	Term-01	Order-Status	0		None
8898	Term-01	New-Order	1		None
8899	Term-01	New-Order	1		None
8900	Term-01	Payment	0		None
8901	Term-01	Payment	3		None
8902	Term-01	Payment	1		None
8903	Term-01	Payment	1		None
8904	Term-01	New-Order	2		None
8905	Term-01	New-Order	2		None
8906	Term-01	New-Order	2		None
8907	Term-01	Payment	1		None
8908	Term-01	Payment	1		None
8909	Term-01	New-Order	0		None
8910	Term-01	Payment	1		None
8911	Term-01	Payment	0		None
8912	Term-01	Order-Status	1		None
8913	Term-01	Payment	0		None
8914	Term-01	Payment	1		None
8915	Term-01	Payment	0		None
8916	Term-01	Payment	1		None
8917	Term-01	Payment	0		None
8918	Term-01	Stock-Level	0		None
8919	Term-01	New-Order	1		None
8920	Term-01	New-Order	1		None
8921	Term-01	Payment	0		None
8922	Term-01	Payment	1		None
8923	Term-01	New-Order	3		None
8924	Term-01	New-Order	1		None
8925	Term-01	Payment	0		None
8926	Term-01	Delivery	1		None
8927	Term-01	Payment	0		None
8928	Term-01	Payment	1		None
8929	Term-01	New-Order	1		None
8930	Term-01	Stock-Level	0		None
8931	Term-01	Payment	1		None
8932	Term-01	Payment	0		None
8933	Term-01	New-Order	2		None
8934	Term-01	Payment	1		None
8935	Term-01	New-Order	1		None
8936	Term-01	New-Order	1		None
8937	Term-01	Payment	1		None
8938	Term-01	New-Order	1		None
8939	Term-01	Delivery	0		None
8940	Term-01	New-Order	0		None
8941	Term-01	Payment	0		None
8942	Term-01	Payment	0		None
8943	Term-01	New-Order	2		None
8944	Term-01	New-Order	1		None
8945	Term-01	Payment	1		None
8946	Term-01	Payment	0		None
8947	Term-01	New-Order	1		None
8948	Term-01	Payment	0		None
8949	Term-01	New-Order	1		None
8950	Term-01	Payment	0		None
8951	Term-01	Payment	1		None
8952	Term-01	Payment	0		None
8953	Term-01	New-Order	0		None
8954	Term-01	Payment	1		None
8955	Term-01	Payment	1		None
8956	Term-01	New-Order	0		None
8957	Term-01	New-Order	0		None
8958	Term-01	Payment	0		None
8959	Term-01	New-Order	1		None
8960	Term-01	New-Order	0		None
8961	Term-01	New-Order	1		None
8962	Term-01	New-Order	1		None
8963	Term-01	New-Order	1		None
8964	Term-01	Payment	0		None
8965	Term-01	Payment	1		None
8966	Term-01	New-Order	3		None
8967	Term-01	New-Order	1		None
8968	Term-01	Delivery	0		None
8969	Term-01	New-Order	3		None
8970	Term-01	New-Order	0		None
8971	Term-01	Payment	1		None
8972	Term-01	Payment	1		None
8973	Term-01	New-Order	0		None
8974	Term-01	Payment	0		None
8975	Term-01	New-Order	0		None
8976	Term-01	New-Order	1		None
8977	Term-01	Payment	1		None
8978	Term-01	New-Order	0		None
8979	Term-01	Stock-Level	1		None
8980	Term-01	Delivery	0		None
8981	Term-01	Payment	2		None
8982	Term-01	Payment	0		None
8983	Term-01	New-Order	1		None
8984	Term-01	Payment	0		None
8985	Term-01	New-Order	1		None
8986	Term-01	New-Order	1		None
8987	Term-01	Payment	2		None
8988	Term-01	Payment	0		None
8989	Term-01	New-Order	3		None
8990	Term-01	New-Order	2		None
8991	Term-01	New-Order	0		None
8992	Term-01	New-Order	0		None
8993	Term-01	New-Order	1		None
8994	Term-01	Payment	0		None
8995	Term-01	New-Order	1		None
8996	Term-01	Payment	0		None
8997	Term-01	Delivery	1		None
8998	Term-01	New-Order	0		None
8999	Term-01	Order-Status	0		None
9000	Term-01	New-Order	1		None
9001	Term-01	Payment	0		None
9002	Term-01	New-Order	1		None
9003	Term-01	Payment	0		None
9004	Term-01	Payment	0		None
9005	Term-01	New-Order	1		None
9006	Term-01	New-Order	0		None
9007	Term-01	Stock-Level	1		None
9008	Term-01	Payment	0		None
9009	Term-01	New-Order	1		None
9010	Term-01	New-Order	1		None
9011	Term-01	New-Order	0		None
9012	Term-01	Payment	1		None
9013	Term-01	Payment	0		None
9014	Term-01	New-Order	4		None
9015	Term-01	Stock-Level	1		None
9016	Term-01	New-Order	0		None
9017	Term-01	Payment	1		None
9018	Term-01	Payment	0		None
9019	Term-01	New-Order	0		None
9020	Term-01	Payment	1		None
9021	Term-01	Payment	0		None
9022	Term-01	Payment	1		None
9023	Term-01	Payment	0		None
9024	Term-01	Payment	1		None
9025	Term-01	Order-Status	1		None
9026	Term-01	Payment	1		None
9027	Term-01	New-Order	0		None
9028	Term-01	New-Order	1		None
9029	Term-01	New-Order	1		None
9030	Term-01	New-Order	1		None
9031	Term-01	Payment	1		None
9032	Term-01	New-Order	0		None
9033	Term-01	New-Order	1		None
9034	Term-01	Payment	0		None
9035	Term-01	Payment	4		None
9036	Term-01	Payment	1		None
9037	Term-01	Payment	0		None
9038	Term-01	New-Order	1		None
9039	Term-01	New-Order	1		None
9040	Term-01	New-Order	0		None
9041	Term-01	Payment	1		None
9042	Term-01	Payment	0		None
9043	Term-01	New-Order	1		None
9044	Term-01	New-Order	0		None
9045	Term-01	Payment	1		None
9046	Term-01	Stock-Level	0		None
9047	Term-01	Payment	1		None
9048	Term-01	Order-Status	0		None
9049	Term-01	Payment	1		None
9050	Term-01	New-Order	0		None
9051	Term-01	Payment	1		None
9052	Term-01	Payment	0		None
9053	Term-01	New-Order	1		None
9054	Term-01	Delivery	4		None
9055	Term-01	Payment	1		None
9056	Term-01	Stock-Level	0		None
9057	Term-01	New-Order	0		None
9058	Term-01	Payment	1		None
9059	Term-01	Stock-Level	0		None
9060	Term-01	New-Order	0		None
9061	Term-01	Payment	1		None
9062	Term-01	Payment	0		None
9063	Term-01	Payment	0		None
9064	Term-01	Payment	1		None
9065	Term-01	Payment	0		None
9066	Term-01	New-Order	0		None
9067	Term-01	Payment	1		None
9068	Term-01	Payment	0		None
9069	Term-01	New-Order	0		None
9070	Term-01	New-Order	1		None
9071	Term-01	Payment	0		None
9072	Term-01	New-Order	3		None
9073	Term-01	Stock-Level	0		None
9074	Term-01	Payment	1		None
9075	Term-01	New-Order	0		None
9076	Term-01	Order-Status	1		None
9077	Term-01	Payment	0		None
9078	Term-01	Payment	0		None
9079	Term-01	Payment	1		None
9080	Term-01	New-Order	0		None
9081	Term-01	New-Order	1		None
9082	Term-01	Stock-Level	0		None
9083	Term-01	Payment	1		None
9084	Term-01	Payment	0		None
9085	Term-01	Payment	1		None
9086	Term-01	Payment	1		None
9087	Term-01	Payment	0		None
9088	Term-01	Payment	1		None
9089	Term-01	New-Order	3		None
9090	Term-01	Payment	0		None
9091	Term-01	New-Order	1		None
9092	Term-01	Payment	0		None
9093	Term-01	Payment	1		None
9094	Term-01	New-Order	0		None
9095	Term-01	New-Order	1		None
9096	Term-01	New-Order	0		None
9097	Term-01	Payment	1		None
9098	Term-01	New-Order	0		None
9099	Term-01	Payment	0		None
9100	Term-01	Payment	1		None
9101	Term-01	Payment	0		None
9102	Term-01	Delivery	1		None
9103	Term-01	New-Order	1		None
9104	Term-01	New-Order	0		None
9105	Term-01	Payment	1		None
9106	Term-01	Payment	0		None
9107	Term-01	Payment	1		None
9108	Term-01	Payment	0		None
9109	Term-01	New-Order	19		None
9110	Term-01	New-Order	6		None
9111	Term-01	New-Order	7		None
9112	Term-01	Stock-Level	3		None
9113	Term-01	New-Order	1		None
9114	Term-01	New-Order	1		None
9115	Term-01	Payment	0		None
9116	Term-01	Delivery	1		None
9117	Term-01	Payment	0		None
9118	Term-01	Payment	0		None
9119	Term-01	New-Order	1		None
9120	Term-01	Payment	0		None
9121	Term-01	Delivery	1		None
9122	Term-01	New-Order	0		None
9123	Term-01	New-Order	1		None
9124	Term-01	New-Order	0		None
9125	Term-01	Payment	0		None
9126	Term-01	Payment	1		None
9127	Term-01	New-Order	0		None
9128	Term-01	Payment	0		None
9129	Term-01	New-Order	1		None
9130	Term-01	New-Order	1		None
9131	Term-01	Stock-Level	0		None
9132	Term-01	New-Order	1		None
9133	Term-01	Payment	0		None
9134	Term-01	New-Order	1		None
9135	Term-01	Order-Status	0		None
9136	Term-01	New-Order	1		None
9137	Term-01	New-Order	0		None
9138	Term-01	Payment	0		None
9139	Term-01	Payment	2		None
9140	Term-01	New-Order	0		None
9141	Term-01	New-Order	1		None
9142	Term-01	New-Order	0		None
9143	Term-01	New-Order	0		None
9144	Term-01	New-Order	1		None
9145	Term-01	Payment	0		None
9146	Term-01	New-Order	1		None
9147	Term-01	Payment	0		None
9148	Term-01	New-Order	1		None
9149	Term-01	New-Order	0		None
9150	Term-01	Payment	1		None
9151	Term-01	New-Order	0		None
9152	Term-01	Stock-Level	1		None
9153	Term-01	New-Order	0		None
9154	Term-01	Payment	0		None
9155	Term-01	New-Order	1		None
9156	Term-01	Payment	0		None
9157	Term-01	Order-Status	1		None
9158	Term-01	New-Order	0		None
9159	Term-01	Payment	1		None
9160	Term-01	New-Order	0		None
9161	Term-01	New-Order	1		None
9162	Term-01	Order-Status	0		None
9163	Term-01	Payment	1		None
9164	Term-01	New-Order	0		None
9165	Term-01	Payment	1		None
9166	Term-01	New-Order	0		None
9167	Term-01	New-Order	0		None
9168	Term-01	Payment	1		None
9169	Term-01	Payment	0		None
9170	Term-01	Order-Status	1		None
9171	Term-01	Stock-Level	0		None
9172	Term-01	New-Order	1		None
9173	Term-01	New-Order	0		None
9174	Term-01	New-Order	1		None
9175	Term-01	Payment	5		None
9176	Term-01	Order-Status	0		None
9177	Term-01	New-Order	1		None
9178	Term-01	Payment	0		None
9179	Term-01	Payment	1		None
9180	Term-01	New-Order	0		None
9181	Term-01	New-Order	4		None
9182	Term-01	Order-Status	2		None
9183	Term-01	New-Order	2		None
9184	Term-01	New-Order	4		None
9185	Term-01	Payment	1		None
9186	Term-01	New-Order	0		None
9187	Term-01	New-Order	0		None
9188	Term-01	New-Order	1		None
9189	Term-01	New-Order	5		None
9190	Term-01	Payment	1		None
9191	Term-01	Payment	0		None
9192	Term-01	Payment	1		None
9193	Term-01	Payment	0		None
9194	Term-01	Payment	2		None
9195	Term-01	Payment	1		None
9196	Term-01	New-Order	0		None
9197	Term-01	New-Order	0		None
9198	Term-01	Payment	2		None
9199	Term-01	New-Order	1		None
9200	Term-01	New-Order	0		None
9201	Term-01	New-Order	1		None
9202	Term-01	New-Order	0		None
9203	Term-01	New-Order	1		None
9204	Term-01	Stock-Level	0		None
9205	Term-01	New-Order	1		None
9206	Term-01	Payment	0		None
9207	Term-01	Payment	0		None
9208	Term-01	New-Order	0		None
9209	Term-01	Order-Status	0		None
9210	Term-01	Payment	1		None
9211	Term-01	Payment	0		None
9212	Term-01	Payment	0		None
9213	Term-01	Payment	1		None
9214	Term-01	Payment	0		None
9215	Term-01	Payment	1		None
9216	Term-01	Payment	0		None
9217	Term-01	New-Order	1		None
9218	Term-01	New-Order	0		None
9219	Term-01	Payment	3		None
9220	Term-01	Payment	5		None
9221	Term-01	Payment	2		None
9222	Term-01	Delivery	0		None
9223	Term-01	New-Order	0		None
9224	Term-01	New-Order	0		None
9225	Term-01	New-Order	1		None
9226	Term-01	Payment	0		None
9227	Term-01	New-Order	1		None
9228	Term-01	Payment	1		None
9229	Term-01	New-Order	0		None
9230	Term-01	New-Order	1		None
9231	Term-01	Payment	1		None
9232	Term-01	New-Order	0		None
9233	Term-01	New-Order	1		None
9234	Term-01	New-Order	1		None
9235	Term-01	New-Order	1		None
9236	Term-01	Payment	1		None
9237	Term-01	Payment	0		None
9238	Term-01	New-Order	1		None
9239	Term-01	New-Order	1		None
9240	Term-01	Payment	0		None
9241	Term-01	Payment	1		None
9242	Term-01	Payment	0		None
9243	Term-01	Payment	1		None
9244	Term-01	Order-Status	0		None
9245	Term-01	Payment	1		None
9246	Term-01	New-Order	0		None
9247	Term-01	New-Order	1		None
9248	Term-01	Payment	0		None
9249	Term-01	Payment	1		None
9250	Term-01	Payment	0		None
9251	Term-01	New-Order	1		None
9252	Term-01	Payment	0		None
9253	Term-01	New-Order	0		None
9254	Term-01	New-Order	1		None
9255	Term-01	Stock-Level	0		None
9256	Term-01	Payment	1		None
9257	Term-01	Payment	0		None
9258	Term-01	Payment	1		None
9259	Term-01	New-Order	0		None
9260	Term-01	Payment	1		None
9261	Term-01	Stock-Level	1		None
9262	Term-01	Payment	0		None
9263	Term-01	New-Order	1		None
9264	Term-01	New-Order	1		None
9265	Term-01	Stock-Level	0		None
9266	Term-01	Order-Status	1		None
9267	Term-01	New-Order	0		None
9268	Term-01	Payment	1		None
9269	Term-01	Payment	0		None
9270	Term-01	New-Order	1		None
9271	Term-01	New-Order	0		None
9272	Term-01	New-Order	1		None
9273	Term-01	Payment	0		None
9274	Term-01	Payment	1		None
9275	Term-01	Payment	0		None
9276	Term-01	New-Order	0		None
9277	Term-01	New-Order	1		None
9278	Term-01	Payment	0		None
9279	Term-01	Payment	3		None
9280	Term-01	New-Order	1		None
9281	Term-01	Payment	0		None
9282	Term-01	Order-Status	1		None
9283	Term-01	New-Order	0		None
9284	Term-01	New-Order	0		None
9285	Term-01	Payment	1		None
9286	Term-01	Payment	0		None
9287	Term-01	Order-Status	1		None
9288	Term-01	New-Order	0		None
9289	Term-01	Payment	0		None
9290	Term-01	New-Order	1		None
9291	Term-01	Payment	0		None
9292	Term-01	New-Order	0		None
9293	Term-01	New-Order	1		None
9294	Term-01	New-Order	0		None
9295	Term-01	New-Order	0		None
9296	Term-01	Payment	1		None
9297	Term-01	New-Order	0		None
9298	Term-01	New-Order	1		None
9299	Term-01	New-Order	0		None
9300	Term-01	Payment	1		None
9301	Term-01	Payment	0		None
