Number of Terminals	1

Terminal	Home Warehouse
Term-01	1

Transaction	Weight
% New-Order	45
% Payment	43
% Order-Status	4
% Delivery	4
% Stock-Level	4


Transaction Number	Terminal	Type	Execution Time (ms)		Comment
79545	Term-01	Stock-Level	0		None
79546	Term-01	New-Order	1		None
79547	Term-01	Payment	0		None
79548	Term-01	Payment	1		None
79549	Term-01	Payment	0		None
79550	Term-01	Payment	1		None
79551	Term-01	New-Order	0		None
79552	Term-01	Payment	0		None
79553	Term-01	Order-Status	1		None
79554	Term-01	New-Order	1		None
79555	Term-01	New-Order	1		None
79556	Term-01	New-Order	0		None
79557	Term-01	New-Order	1		None
79558	Term-01	New-Order	0		None
79559	Term-01	New-Order	1		None
79560	Term-01	Order-Status	1		None
79561	Term-01	Stock-Level	0		None
79562	Term-01	New-Order	12		None
79563	Term-01	New-Order	0		None
79564	Term-01	Payment	10		None
79565	Term-01	New-Order	1		None
79566	Term-01	New-Order	0		None
79567	Term-01	Payment	0		None
79568	Term-01	New-Order	1		None
79569	Term-01	New-Order	0		None
79570	Term-01	New-Order	1		None
79571	Term-01	Payment	0		None
79572	Term-01	New-Order	1		None
79573	Term-01	New-Order	0		None
79574	Term-01	New-Order	0		None
79575	Term-01	Payment	0		None
79576	Term-01	Payment	0		None
79577	Term-01	New-Order	1		None
79578	Term-01	Payment	0		None
79579	Term-01	New-Order	0		None
79580	Term-01	New-Order	1		None
79581	Term-01	New-Order	0		None
79582	Term-01	New-Order	1		None
79583	Term-01	Stock-Level	0		None
79584	Term-01	New-Order	0		None
79585	Term-01	New-Order	1		None
79586	Term-01	Delivery	0		10 delivery(ies) skipped.
79587	Term-01	New-Order	1		None
79588	Term-01	Payment	0		None
79589	Term-01	Payment	1		None
79590	Term-01	Payment	0		None
79591	Term-01	New-Order	0		None
79592	Term-01	Payment	1		None
79593	Term-01	Stock-Level	0		None
79594	Term-01	New-Order	0		None
79595	Term-01	Payment	1		None
79596	Term-01	New-Order	0		None
79597	Term-01	Payment	0		None
79598	Term-01	New-Order	1		None
79599	Term-01	Payment	0		None
79600	Term-01	Payment	0		None
79601	Term-01	Payment	1		None
79602	Term-01	Payment	0		None
79603	Term-01	Payment	0		None
79604	Term-01	Order-Status	1		None
79605	Term-01	Order-Status	1		None
79606	Term-01	New-Order	0		None
79607	Term-01	New-Order	1		None
79608	Term-01	Payment	0		None
79609	Term-01	Stock-Level	0		None
79610	Term-01	Payment	1		None
79611	Term-01	Payment	0		None
79612	Term-01	New-Order	1		None
79613	Term-01	New-Order	0		None
79614	Term-01	Delivery	1		10 delivery(ies) skipped.
79615	Term-01	New-Order	0		None
79616	Term-01	New-Order	1		None
79617	Term-01	Payment	0		None
79618	Term-01	Payment	0		None
79619	Term-01	Delivery	1		10 delivery(ies) skipped.
79620	Term-01	Payment	1		None
79621	Term-01	Order-Status	0		None
79622	Term-01	New-Order	3		None
79623	Term-01	Payment	1		None
79624	Term-01	New-Order	0		None
79625	Term-01	Payment	0		None
79626	Term-01	New-Order	1		None
79627	Term-01	Payment	0		None
79628	Term-01	New-Order	0		None
79629	Term-01	Payment	0		None
79630	Term-01	New-Order	0		None
79631	Term-01	Payment	1		None
79632	Term-01	Payment	0		None
79633	Term-01	New-Order	0		None
79634	Term-01	Payment	1		None
79635	Term-01	New-Order	0		None
79636	Term-01	New-Order	0		None
79637	Term-01	New-Order	1		None
79638	Term-01	New-Order	0		None
79639	Term-01	Payment	0		None
79640	Term-01	New-Order	1		None
79641	Term-01	New-Order	0		None
79642	Term-01	Payment	1		None
79643	Term-01	New-Order	0		None
79644	Term-01	New-Order	1		None
79645	Term-01	New-Order	0		None
79646	Term-01	New-Order	0		None
79647	Term-01	New-Order	1		None
79648	Term-01	Payment	0		None
79649	Term-01	New-Order	0		None
79650	Term-01	Payment	1		None
79651	Term-01	Order-Status	1		None
79652	Term-01	Payment	0		None
79653	Term-01	New-Order	1		None
79654	Term-01	New-Order	0		None
79655	Term-01	Payment	0		None
79656	Term-01	Payment	1		None
79657	Term-01	Payment	0		None
79658	Term-01	New-Order	1		None
79659	Term-01	Payment	0		None
79660	Term-01	Payment	0		None
79661	Term-01	Order-Status	1		None
79662	Term-01	Order-Status	0		None
79663	Term-01	New-Order	1		None
79664	Term-01	Payment	0		None
79665	Term-01	Order-Status	1		None
79666	Term-01	New-Order	0		None
79667	Term-01	New-Order	1		None
79668	Term-01	New-Order	0		None
79669	Term-01	Payment	0		None
79670	Term-01	Payment	1		None
79671	Term-01	New-Order	0		None
79672	Term-01	Payment	0		None
79673	Term-01	New-Order	1		None
79674	Term-01	Payment	0		None
79675	Term-01	New-Order	0		None
79676	Term-01	Payment	1		None
79677	Term-01	Payment	4		None
79678	Term-01	Payment	1		None
79679	Term-01	New-Order	2		None
79680	Term-01	New-Order	1		None
79681	Term-01	New-Order	0		None
79682	Term-01	Payment	0		None
79683	Term-01	Payment	1		None
79684	Term-01	Payment	0		None
79685	Term-01	Payment	0		None
79686	Term-01	Payment	1		None
79687	Term-01	Payment	0		None
79688	Term-01	Delivery	1		10 delivery(ies) skipped.
79689	Term-01	New-Order	1		None
79690	Term-01	New-Order	1		None
79691	Term-01	New-Order	0		None
79692	Term-01	Payment	1		None
79693	Term-01	New-Order	0		None
79694	Term-01	Payment	0		None
79695	Term-01	Payment	0		None
79696	Term-01	Payment	1		None
79697	Term-01	New-Order	1		None
79698	Term-01	Payment	0		None
79699	Term-01	Payment	0		None
79700	Term-01	New-Order	1		None
79701	Term-01	Stock-Level	0		None
79702	Term-01	Order-Status	1		None
79703	Term-01	New-Order	4		None
79704	Term-01	Payment	1		None
79705	Term-01	Payment	0		None
79706	Term-01	New-Order	1		None
79707	Term-01	Payment	0		None
79708	Term-01	Stock-Level	0		None
79709	Term-01	Payment	1		None
79710	Term-01	New-Order	0		None
79711	Term-01	Payment	1		None
79712	Term-01	Delivery	1		10 delivery(ies) skipped.
79713	Term-01	New-Order	0		None
79714	Term-01	New-Order	1		None
79715	Term-01	Payment	0		None
79716	Term-01	Payment	0		None
79717	Term-01	Delivery	1		10 delivery(ies) skipped.
79718	Term-01	New-Order	0		None
79719	Term-01	New-Order	1		None
79720	Term-01	New-Order	0		None
79721	Term-01	New-Order	1		None
79722	Term-01	New-Order	0		None
79723	Term-01	New-Order	1		None
79724	Term-01	New-Order	1		None
79725	Term-01	Payment	0		None
79726	Term-01	New-Order	0		None
79727	Term-01	New-Order	1		None
79728	Term-01	New-Order	0		None
79729	Term-01	New-Order	1		None
79730	Term-01	New-Order	0		None
79731	Term-01	New-Order	1		None
79732	Term-01	Payment	0		None
79733	Term-01	Payment	1		None
79734	Term-01	Payment	0		None
79735	Term-01	Payment	3		None
79736	Term-01	Delivery	1		10 delivery(ies) skipped.
79737	Term-01	Payment	1		None
79738	Term-01	Payment	0		None
79739	Term-01	New-Order	0		None
79740	Term-01	Delivery	1		10 delivery(ies) skipped.
79741	Term-01	Stock-Level	0		None
79742	Term-01	New-Order	1		None
79743	Term-01	Payment	0		None
79744	Term-01	Delivery	1		10 delivery(ies) skipped.
79745	Term-01	New-Order	0		None
79746	Term-01	New-Order	0		None
79747	Term-01	New-Order	1		None
79748	Term-01	New-Order	0		None
79749	Term-01	Payment	0		None
79750	Term-01	Payment	0		None
79751	Term-01	New-Order	1		None
79752	Term-01	Payment	0		None
79753	Term-01	New-Order	1		None
79754	Term-01	Payment	0		None
79755	Term-01	New-Order	0		None
79756	Term-01	New-Order	0		None
79757	Term-01	Payment	1		None
79758	Term-01	New-Order	0		None
79759	Term-01	New-Order	1		None
79760	Term-01	Payment	0		None
79761	Term-01	Payment	0		None
79762	Term-01	New-Order	1		None
79763	Term-01	Delivery	0		10 delivery(ies) skipped.
79764	Term-01	New-Order	1		None
79765	Term-01	New-Order	0		None
79766	Term-01	Payment	0		None
79767	Term-01	New-Order	0		None
79768	Term-01	Order-Status	1		None
79769	Term-01	Payment	0		None
79770	Term-01	Payment	1		None
79771	Term-01	Payment	0		None
79772	Term-01	New-Order	0		None
79773	Term-01	Order-Status	1		None
79774	Term-01	New-Order	1		None
79775	Term-01	New-Order	0		None
79776	Term-01	Payment	1		None
79777	Term-01	New-Order	0		None
79778	Term-01	New-Order	1		None
79779	Term-01	Delivery	1		10 delivery(ies) skipped.
79780	Term-01	New-Order	0		None
79781	Term-01	New-Order	1		None
79782	Term-01	New-Order	0		None
79783	Term-01	New-Order	1		None
79784	Term-01	Payment	0		None
79785	Term-01	New-Order	1		None
79786	Term-01	New-Order	0		None
79787	Term-01	New-Order	1		None
79788	Term-01	New-Order	0		None
79789	Term-01	Payment	1		None
79790	Term-01	New-Order	0		None
79791	Term-01	Payment	0		None
79792	Term-01	Payment	1		None
79793	Term-01	New-Order	0		None
79794	Term-01	Payment	1		None
79795	Term-01	New-Order	3		None
79796	Term-01	New-Order	1		None
79797	Term-01	New-Order	0		None
79798	Term-01	Payment	0		None
79799	Term-01	New-Order	1		None
79800	Term-01	New-Order	0		None
79801	Term-01	Payment	1		None
79802	Term-01	Payment	0		None
79803	Term-01	Payment	0		None
79804	Term-01	Payment	1		None
79805	Term-01	Payment	0		None
79806	Term-01	New-Order	1		None
79807	Term-01	Payment	0		None
79808	Term-01	New-Order	0		None
79809	Term-01	New-Order	1		None
79810	Term-01	Payment	0		None
79811	Term-01	New-Order	1		None
79812	Term-01	Order-Status	0		None
79813	Term-01	Stock-Level	0		None
79814	Term-01	New-Order	1		None
79815	Term-01	Payment	0		None
79816	Term-01	Payment	0		None
79817	Term-01	New-Order	1		None
79818	Term-01	New-Order	0		None
79819	Term-01	New-Order	1		None
79820	Term-01	Payment	0		None
79821	Term-01	Payment	0		None
79822	Term-01	New-Order	1		None
79823	Term-01	Payment	0		None
79824	Term-01	New-Order	0		None
79825	Term-01	New-Order	1		None
79826	Term-01	Payment	0		None
79827	Term-01	Payment	0		None
79828	Term-01	Stock-Level	1		None
79829	Term-01	Payment	0		None
79830	Term-01	Payment	0		None
79831	Term-01	New-Order	1		None
79832	Term-01	New-Order	0		None
79833	Term-01	Delivery	1		10 delivery(ies) skipped.
79834	Term-01	New-Order	0		None
79835	Term-01	Payment	1		None
79836	Term-01	New-Order	0		None
79837	Term-01	New-Order	1		None
79838	Term-01	Stock-Level	0		None
79839	Term-01	Payment	0		None
79840	Term-01	New-Order	1		None
79841	Term-01	Payment	0		None
79842	Term-01	New-Order	1		None
79843	Term-01	Payment	0		None
79844	Term-01	New-Order	1		None
79845	Term-01	Payment	0		None
79846	Term-01	Payment	1		None
79847	Term-01	Payment	0		None
79848	Term-01	Payment	1		None
79849	Term-01	New-Order	0		None
79850	Term-01	Payment	1		None
79851	Term-01	Payment	3		None
79852	Term-01	New-Order	1		None
79853	Term-01	New-Order	1		None
79854	Term-01	New-Order	0		None
79855	Term-01	New-Order	1		None
79856	Term-01	New-Order	0		None
79857	Term-01	Payment	1		None
79858	Term-01	New-Order	0		None
79859	Term-01	Payment	1		None
79860	Term-01	Payment	0		None
79861	Term-01	Order-Status	0		None
79862	Term-01	New-Order	0		None
79863	Term-01	Payment	0		None
79864	Term-01	Payment	1		None
79865	Term-01	New-Order	0		None
79866	Term-01	Payment	1		None
79867	Term-01	New-Order	0		None
79868	Term-01	Payment	1		None
79869	Term-01	New-Order	0		None
79870	Term-01	New-Order	0		None
79871	Term-01	New-Order	0		None
79872	Term-01	New-Order	0		None
79873	Term-01	New-Order	1		None
79874	Term-01	New-Order	0		None
79875	Term-01	Payment	1		None
79876	Term-01	New-Order	0		None
79877	Term-01	Payment	1		None
79878	Term-01	Order-Status	0		None
79879	Term-01	Payment	0		None
79880	Term-01	New-Order	1		None
79881	Term-01	New-Order	0		None
79882	Term-01	Payment	1		None
79883	Term-01	Payment	0		None
79884	Term-01	New-Order	1		None
79885	Term-01	Payment	0		None
79886	Term-01	New-Order	1		None
79887	Term-01	Payment	0		None
79888	Term-01	New-Order	0		None
79889	Term-01	Payment	1		None
79890	Term-01	Payment	0		None
79891	Term-01	Payment	1		None
79892	Term-01	New-Order	0		None
79893	Term-01	Payment	1		None
79894	Term-01	New-Order	0		None
79895	Term-01	New-Order	1		None
79896	Term-01	Payment	0		None
79897	Term-01	Payment	1		None
79898	Term-01	Payment	0		None
79899	Term-01	Payment	1		None
79900	Term-01	New-Order	0		None
79901	Term-01	Payment	1		None
79902	Term-01	New-Order	0		None
79903	Term-01	Payment	1		None
79904	Term-01	New-Order	0		None
79905	Term-01	New-Order	1		None
79906	Term-01	New-Order	3		None
79907	Term-01	Payment	1		None
79908	Term-01	Payment	0		None
79909	Term-01	New-Order	4		None
79910	Term-01	New-Order	1		None
79911	Term-01	New-Order	0		None
79912	Term-01	Payment	0		None
79913	Term-01	New-Order	1		None
79914	Term-01	Payment	0		None
79915	Term-01	Payment	0		None
79916	Term-01	New-Order	0		None
79917	Term-01	New-Order	1		None
79918	Term-01	New-Order	0		None
79919	Term-01	Stock-Level	0		None
79920	Term-01	New-Order	1		None
79921	Term-01	Payment	0		None
79922	Term-01	Delivery	1		10 delivery(ies) skipped.
79923	Term-01	New-Order	0		None
79924	Term-01	Payment	0		None
79925	Term-01	New-Order	1		None
79926	Term-01	New-Order	0		None
79927	Term-01	New-Order	0		None
79928	Term-01	Order-Status	1		None
79929	Term-01	New-Order	0		None
79930	Term-01	New-Order	0		None
79931	Term-01	Payment	0		None
79932	Term-01	New-Order	0		None
79933	Term-01	New-Order	1		None
79934	Term-01	New-Order	0		None
79935	Term-01	Payment	0		None
79936	Term-01	Payment	1		None
79937	Term-01	Payment	0		None
79938	Term-01	Delivery	1		10 delivery(ies) skipped.
79939	Term-01	Payment	0		None
79940	Term-01	New-Order	1		None
79941	Term-01	New-Order	0		None
79942	Term-01	New-Order	1		None
79943	Term-01	Payment	0		None
79944	Term-01	Payment	0		None
79945	Term-01	New-Order	1		None
79946	Term-01	Payment	0		None
79947	Term-01	New-Order	1		None
79948	Term-01	Payment	0		None
79949	Term-01	Payment	0		None
79950	Term-01	Payment	1		None
79951	Term-01	New-Order	0		None
79952	Term-01	New-Order	1		None
79953	Term-01	New-Order	0		None
79954	Term-01	New-Order	1		None
79955	Term-01	New-Order	0		None
79956	Term-01	Payment	1		None
79957	Term-01	New-Order	0		None
79958	Term-01	New-Order	1		None
79959	Term-01	New-Order	0		None
79960	Term-01	Payment	1		None
79961	Term-01	New-Order	0		None
79962	Term-01	Payment	1		None
79963	Term-01	Stock-Level	3		None
79964	Term-01	Payment	0		None
79965	Term-01	New-Order	1		None
79966	Term-01	New-Order	1		None
79967	Term-01	Payment	0		None
79968	Term-01	Stock-Level	0		None
79969	Term-01	Delivery	1		10 delivery(ies) skipped.
79970	Term-01	Payment	1		None
79971	Term-01	New-Order	0		None
79972	Term-01	Payment	1		None
79973	Term-01	New-Order	0		None
79974	Term-01	Stock-Level	0		None
79975	Term-01	Payment	1		None
79976	Term-01	Payment	0		None
79977	Term-01	New-Order	0		None
79978	Term-01	New-Order	1		None
79979	Term-01	Payment	0		None
79980	Term-01	Payment	0		None
79981	Term-01	Stock-Level	1		None
79982	Term-01	Payment	0		None
79983	Term-01	New-Order	1		None
79984	Term-01	New-Order	0		None
79985	Term-01	New-Order	0		None
79986	Term-01	Payment	1		None
79987	Term-01	Order-Status	0		None
79988	Term-01	New-Order	1		None
79989	Term-01	New-Order	0		None
79990	Term-01	Payment	1		None
79991	Term-01	New-Order	0		None
79992	Term-01	New-Order	0		None
79993	Term-01	New-Order	0		None
79994	Term-01	New-Order	0		None
79995	Term-01	Delivery	1		10 delivery(ies) skipped.
79996	Term-01	New-Order	0		None
79997	Term-01	Payment	0		None
79998	Term-01	Payment	1		None
79999	Term-01	New-Order	0		None
80000	Term-01	New-Order	1		None
80001	Term-01	Delivery	1		10 delivery(ies) skipped.
80002	Term-01	New-Order	0		None
80003	Term-01	Payment	1		None
80004	Term-01	Order-Status	0		None
80005	Term-01	Payment	0		None
80006	Term-01	Payment	1		None
80007	Term-01	Order-Status	0		None
80008	Term-01	Payment	1		None
80009	Term-01	Order-Status	0		None
80010	Term-01	New-Order	1		None
80011	Term-01	Stock-Level	0		None
80012	Term-01	New-Order	0		None
80013	Term-01	New-Order	0		None
80014	Term-01	Payment	0		None
80015	Term-01	New-Order	1		None
80016	Term-01	Payment	0		None
80017	Term-01	Payment	1		None
80018	Term-01	New-Order	0		None
80019	Term-01	Payment	1		None
80020	Term-01	Payment	3		None
80021	Term-01	Payment	0		None
80022	Term-01	New-Order	1		None
80023	Term-01	New-Order	0		None
80024	Term-01	New-Order	1		None
80025	Term-01	Payment	0		None
80026	Term-01	Payment	0		None
80027	Term-01	New-Order	1		None
80028	Term-01	Payment	0		None
80029	Term-01	New-Order	0		None
80030	Term-01	New-Order	1		None
80031	Term-01	Payment	0		None
80032	Term-01	New-Order	0		None
80033	Term-01	New-Order	1		None
80034	Term-01	New-Order	0		None
80035	Term-01	Payment	0		None
80036	Term-01	New-Order	1		None
80037	Term-01	New-Order	0		None
80038	Term-01	Payment	0		None
80039	Term-01	Payment	0		None
80040	Term-01	Payment	0		None
80041	Term-01	Order-Status	1		None
80042	Term-01	New-Order	0		None
80043	Term-01	New-Order	1		None
80044	Term-01	New-Order	0		None
80045	Term-01	New-Order	1		None
80046	Term-01	New-Order	0		None
80047	Term-01	Payment	0		None
80048	Term-01	New-Order	1		None
80049	Term-01	Payment	0		None
80050	Term-01	Delivery	1		10 delivery(ies) skipped.
80051	Term-01	Payment	0		None
80052	Term-01	Order-Status	1		None
80053	Term-01	Payment	0		None
80054	Term-01	Order-Status	1		None
80055	Term-01	New-Order	0		None
80056	Term-01	Payment	1		None
80057	Term-01	New-Order	0		None
80058	Term-01	Payment	1		None
80059	Term-01	Payment	0		None
80060	Term-01	New-Order	0		None
80061	Term-01	Payment	0		None
80062	Term-01	New-Order	0		None
80063	Term-01	Stock-Level	1		None
80064	Term-01	Payment	0		None
80065	Term-01	Delivery	1		10 delivery(ies) skipped.
80066	Term-01	New-Order	1		None
80067	Term-01	Payment	0		None
80068	Term-01	New-Order	1		None
80069	Term-01	Payment	0		None
80070	Term-01	Payment	1		None
80071	Term-01	Stock-Level	0		None
80072	Term-01	Payment	0		None
80073	Term-01	New-Order	1		None
80074	Term-01	Payment	0		None
80075	Term-01	Delivery	2		10 delivery(ies) skipped.
80076	Term-01	New-Order	0		None
80077	Term-01	Payment	4		None
80078	Term-01	New-Order	0		None
80079	Term-01	New-Order	1		None
80080	Term-01	Payment	0		None
80081	Term-01	Payment	0		None
80082	Term-01	New-Order	1		None
80083	Term-01	New-Order	0		None
80084	Term-01	Payment	1		None
80085	Term-01	Order-Status	0		None
80086	Term-01	Payment	1		None
80087	Term-01	New-Order	0		None
80088	Term-01	New-Order	0		None
80089	Term-01	Payment	1		None
80090	Term-01	Order-Status	0		None
80091	Term-01	New-Order	1		None
80092	Term-01	Payment	0		None
80093	Term-01	Payment	0		None
80094	Term-01	New-Order	1		None
80095	Term-01	Payment	0		None
80096	Term-01	Payment	1		None
80097	Term-01	Payment	0		None
80098	Term-01	Payment	0		None
80099	Term-01	Order-Status	1		None
80100	Term-01	Order-Status	1		None
80101	Term-01	New-Order	1		None
80102	Term-01	Payment	0		None
80103	Term-01	New-Order	0		None
80104	Term-01	New-Order	1		None
80105	Term-01	Payment	0		None
80106	Term-01	New-Order	1		None
80107	Term-01	Payment	0		None
80108	Term-01	Order-Status	1		None
80109	Term-01	New-Order	0		None
80110	Term-01	Order-Status	1		None
80111	Term-01	New-Order	1		None
80112	Term-01	New-Order	0		None
80113	Term-01	New-Order	1		None
80114	Term-01	Payment	0		None
80115	Term-01	Stock-Level	0		None
80116	Term-01	Order-Status	1		None
80117	Term-01	New-Order	1		None
80118	Term-01	Payment	0		None
80119	Term-01	Payment	0		None
80120	Term-01	Stock-Level	4		None
80121	Term-01	New-Order	1		None
80122	Term-01	Payment	1		None
80123	Term-01	Payment	0		None
80124	Term-01	New-Order	1		None
80125	Term-01	New-Order	0		None
80126	Term-01	New-Order	1		None
80127	Term-01	Payment	0		None
80128	Term-01	Payment	0		None
80129	Term-01	Payment	1		None
80130	Term-01	Payment	0		None
80131	Term-01	Payment	4		None
80132	Term-01	Payment	0		None
80133	Term-01	Payment	0		None
80134	Term-01	Delivery	1		10 delivery(ies) skipped.
80135	Term-01	Payment	0		None
80136	Term-01	New-Order	1		None
80137	Term-01	New-Order	0		None
80138	Term-01	Payment	0		None
80139	Term-01	New-Order	1		None
80140	Term-01	New-Order	0		None
80141	Term-01	Payment	0		None
80142	Term-01	New-Order	1		None
80143	Term-01	New-Order	0		None
80144	Term-01	New-Order	0		None
80145	Term-01	Payment	1		None
80146	Term-01	New-Order	0		None
80147	Term-01	Payment	0		None
80148	Term-01	New-Order	1		None
80149	Term-01	Payment	0		None
80150	Term-01	New-Order	0		None
80151	Term-01	Payment	1		None
80152	Term-01	Payment	0		None
80153	Term-01	Order-Status	1		None
80154	Term-01	Payment	0		None
80155	Term-01	Payment	0		None
80156	Term-01	New-Order	0		None
80157	Term-01	New-Order	1		None
80158	Term-01	Stock-Level	0		None
80159	Term-01	Delivery	1		10 delivery(ies) skipped.
80160	Term-01	Stock-Level	0		None
80161	Term-01	Payment	0		None
80162	Term-01	New-Order	1		None
80163	Term-01	Payment	0		None
80164	Term-01	Payment	0		None
80165	Term-01	Payment	1		None
80166	Term-01	Delivery	1		10 delivery(ies) skipped.
80167	Term-01	Payment	0		None
80168	Term-01	Stock-Level	0		None
80169	Term-01	Payment	1		None
80170	Term-01	New-Order	0		None
80171	Term-01	New-Order	1		None
80172	Term-01	New-Order	0		None
80173	Term-01	New-Order	1		None
80174	Term-01	Payment	0		None
80175	Term-01	Payment	1		None
80176	Term-01	Payment	0		None
80177	Term-01	New-Order	0		None
80178	Term-01	Stock-Level	1		None
80179	Term-01	New-Order	0		None
80180	Term-01	New-Order	1		None
80181	Term-01	Payment	0		None
80182	Term-01	Order-Status	1		None
80183	Term-01	Delivery	1		10 delivery(ies) skipped.
80184	Term-01	New-Order	1		None
80185	Term-01	New-Order	0		None
80186	Term-01	Payment	1		None
80187	Term-01	New-Order	0		None
80188	Term-01	New-Order	1		None
80189	Term-01	New-Order	3		None
80190	Term-01	New-Order	1		None
80191	Term-01	Payment	0		None
80192	Term-01	Payment	0		None
80193	Term-01	Delivery	1		10 delivery(ies) skipped.
80194	Term-01	New-Order	0		None
80195	Term-01	Payment	0		None
80196	Term-01	Payment	1		None
80197	Term-01	New-Order	0		None
80198	Term-01	New-Order	0		None
80199	Term-01	Payment	1		None
80200	Term-01	New-Order	0		None
80201	Term-01	New-Order	1		None
80202	Term-01	Payment	0		None
80203	Term-01	Payment	0		None
80204	Term-01	Payment	1		None
80205	Term-01	New-Order	0		None
80206	Term-01	New-Order	1		None
80207	Term-01	New-Order	0		None
80208	Term-01	New-Order	1		None
80209	Term-01	Payment	0		None
80210	Term-01	Stock-Level	1		None
80211	Term-01	Payment	0		None
80212	Term-01	New-Order	0		None
80213	Term-01	Payment	0		None
80214	Term-01	New-Order	0		None
80215	Term-01	New-Order	1		None
80216	Term-01	Delivery	1		10 delivery(ies) skipped.
80217	Term-01	Payment	0		None
80218	Term-01	Payment	1		None
80219	Term-01	New-Order	0		None
80220	Term-01	Payment	1		None
80221	Term-01	Payment	0		None
80222	Term-01	New-Order	0		None
80223	Term-01	Payment	1		None
80224	Term-01	Payment	0		None
80225	Term-01	Stock-Level	1		None
80226	Term-01	New-Order	0		None
80227	Term-01	Payment	0		None
80228	Term-01	New-Order	1		None
80229	Term-01	Payment	0		None
80230	Term-01	Payment	1		None
80231	Term-01	Payment	0		None
80232	Term-01	Order-Status	1		None
80233	Term-01	Payment	0		None
80234	Term-01	New-Order	1		None
80235	Term-01	Payment	0		None
80236	Term-01	New-Order	1		None
80237	Term-01	New-Order	0		None
80238	Term-01	Payment	0		None
80239	Term-01	New-Order	1		None
80240	Term-01	New-Order	0		None
80241	Term-01	Payment	0		None
80242	Term-01	New-Order	1		None
80243	Term-01	New-Order	1		None
80244	Term-01	Payment	0		None
80245	Term-01	New-Order	1		None
80246	Term-01	New-Order	3		None
80247	Term-01	Payment	1		None
80248	Term-01	Payment	0		None
80249	Term-01	Stock-Level	1		None
80250	Term-01	New-Order	0		None
80251	Term-01	New-Order	1		None
80252	Term-01	Payment	0		None
80253	Term-01	New-Order	1		None
80254	Term-01	New-Order	0		None
80255	Term-01	Payment	0		None
80256	Term-01	Payment	1		None
80257	Term-01	Payment	0		None
80258	Term-01	Order-Status	1		None
80259	Term-01	Payment	0		None
80260	Term-01	Payment	1		None
80261	Term-01	Payment	0		None
80262	Term-01	New-Order	1		None
80263	Term-01	Stock-Level	0		None
80264	Term-01	Delivery	1		10 delivery(ies) skipped.
80265	Term-01	Payment	0		None
80266	Term-01	Stock-Level	1		None
80267	Term-01	New-Order	0		None
80268	Term-01	Payment	0		None
80269	Term-01	Payment	1		None
80270	Term-01	Payment	0		None
80271	Term-01	Payment	0		None
80272	Term-01	Payment	0		None
80273	Term-01	New-Order	0		None
80274	Term-01	Payment	0		None
80275	Term-01	New-Order	0		None
80276	Term-01	Stock-Level	0		None
80277	Term-01	Payment	0		None
80278	Term-01	New-Order	1		None
80279	Term-01	Payment	0		None
80280	Term-01	Order-Status	1		None
80281	Term-01	New-Order	0		None
80282	Term-01	New-Order	0		None
80283	Term-01	New-Order	0		None
80284	Term-01	Delivery	2		10 delivery(ies) skipped.
80285	Term-01	New-Order	0		None
80286	Term-01	New-Order	1		None
80287	Term-01	New-Order	0		None
80288	Term-01	Payment	1		None
80289	Term-01	New-Order	0		None
80290	Term-01	Payment	1		None
80291	Term-01	New-Order	0		None
80292	Term-01	Payment	1		None
80293	Term-01	New-Order	1		None
80294	Term-01	Payment	0		None
80295	Term-01	Payment	0		None
80296	Term-01	New-Order	1		None
80297	Term-01	New-Order	0		None
80298	Term-01	Payment	1		None
80299	Term-01	New-Order	0		None
80300	Term-01	Order-Status	1		None
80301	Term-01	Order-Status	1		None
80302	Term-01	Delivery	1		10 delivery(ies) skipped.
80303	Term-01	New-Order	3		None
80304	Term-01	New-Order	0		None
80305	Term-01	New-Order	1		None
80306	Term-01	New-Order	0		None
80307	Term-01	Payment	1		None
80308	Term-01	New-Order	0		None
80309	Term-01	New-Order	1		None
80310	Term-01	New-Order	0		None
80311	Term-01	New-Order	1		None
80312	Term-01	Order-Status	0		None
80313	Term-01	New-Order	1		None
80314	Term-01	Order-Status	0		None
80315	Term-01	New-Order	0		None
80316	Term-01	Payment	1		None
80317	Term-01	Payment	0		None
80318	Term-01	Order-Status	1		None
80319	Term-01	Payment	0		None
80320	Term-01	New-Order	1		None
80321	Term-01	Payment	0		None
80322	Term-01	New-Order	1		None
80323	Term-01	New-Order	4		None
80324	Term-01	New-Order	0		None
80325	Term-01	Payment	1		None
80326	Term-01	Payment	0		None
80327	Term-01	Payment	0		None
80328	Term-01	New-Order	1		None
80329	Term-01	New-Order	0		None
80330	Term-01	Payment	0		None
80331	Term-01	Payment	0		None
80332	Term-01	Payment	0		None
80333	Term-01	New-Order	1		None
80334	Term-01	New-Order	0		None
80335	Term-01	New-Order	1		None
80336	Term-01	New-Order	0		None
80337	Term-01	New-Order	0		None
80338	Term-01	New-Order	0		None
80339	Term-01	New-Order	0		None
80340	Term-01	Payment	0		None
80341	Term-01	New-Order	1		None
80342	Term-01	New-Order	0		None
80343	Term-01	New-Order	0		None
80344	Term-01	New-Order	1		None
80345	Term-01	Payment	0		None
80346	Term-01	Payment	0		None
80347	Term-01	Payment	1		None
80348	Term-01	Delivery	1		10 delivery(ies) skipped.
80349	Term-01	Payment	0		None
80350	Term-01	Payment	0		None
80351	Term-01	New-Order	1		None
80352	Term-01	New-Order	0		None
80353	Term-01	Payment	1		None
